ID,summary_index1,summary_index2,summary_index3
206657,0,1,2
99854,0,1,2
107171,0,1,2
118526,0,1,2
201000,0,1,2
81548,0,1,2
79832,0,1,2
175018,0,1,2
105849,0,1,2
193741,0,1,2
204701,0,1,2
140088,0,1,2
82922,0,1,2
153116,0,1,2
100008,0,1,2
104720,0,1,2
120202,0,1,2
79899,0,1,2
85551,0,1,2
108939,0,1,2
197185,0,1,2
104549,0,1,2
121436,0,1,2
203022,0,1,2
196034,0,1,2
81355,0,1,2
164785,0,1,2
111943,0,1,2
100713,0,1,2
80866,0,1,2
185817,0,1,2
103132,0,1,2
85083,0,1,2
112947,0,1,2
139131,0,1,2
108758,0,1,2
197956,0,1,2
198343,0,1,2
108022,0,1,2
120864,0,1,2
111238,0,1,2
100303,0,1,2
198843,0,1,2
101999,0,1,2
146031,0,1,2
112836,0,1,2
182946,0,1,2
136202,0,1,2
207112,0,1,2
97257,0,1,2
108934,0,1,2
79069,0,1,2
101440,0,1,2
199039,0,1,2
106885,0,1,2
115029,0,1,2
122477,0,1,2
116766,0,1,2
147817,0,1,2
102588,0,1,2
98264,0,1,2
145284,0,1,2
101624,0,1,2
193636,0,1,2
82867,0,1,2
185425,0,1,2
171423,0,1,2
98531,0,1,2
164539,0,1,2
103727,0,1,2
191650,0,1,2
106682,0,1,2
135801,0,1,2
199256,0,1,2
115878,0,1,2
147684,0,1,2
196508,0,1,2
158777,0,1,2
118509,0,1,2
196803,0,1,2
81787,0,1,2
172933,0,1,2
186666,0,1,2
85581,0,1,2
85676,0,1,2
192701,0,1,2
82059,0,1,2
76202,0,1,2
165733,0,1,2
197078,0,1,2
108380,0,1,2
172651,0,1,2
70767,0,1,2
75823,0,1,2
118683,0,1,2
168211,0,1,2
172213,0,1,2
207314,0,1,2
196785,0,1,2
113220,0,1,2
190682,0,1,2
113466,0,1,2
198056,0,1,2
117143,0,1,2
94837,0,1,2
115295,0,1,2
95208,0,1,2
99007,0,1,2
192588,0,1,2
145944,0,1,2
115064,0,1,2
191818,0,1,2
73613,0,1,2
138638,0,1,2
205953,0,1,2
173628,0,1,2
199049,0,1,2
179191,0,1,2
70292,0,1,2
112168,0,1,2
123303,0,1,2
158764,0,1,2
164656,0,1,2
191599,0,1,2
84781,0,1,2
69534,0,1,2
110666,0,1,2
145882,0,1,2
116161,0,1,2
195353,0,1,2
80712,0,1,2
100946,0,1,2
161196,0,1,2
179164,0,1,2
115230,0,1,2
99968,0,1,2
71158,0,1,2
157077,0,1,2
197389,0,1,2
205233,0,1,2
129786,0,1,2
207853,0,1,2
84192,0,1,2
186647,0,1,2
69895,0,1,2
190689,0,1,2
195146,0,1,2
195224,0,1,2
70393,0,1,2
194741,0,1,2
186269,0,1,2
99930,0,1,2
118098,0,1,2
77014,0,1,2
98942,0,1,2
75483,0,1,2
185877,0,1,2
208802,0,1,2
190742,0,1,2
83190,0,1,2
79981,0,1,2
100418,0,1,2
72621,0,1,2
134120,0,1,2
113341,0,1,2
190890,0,1,2
123161,0,1,2
98706,0,1,2
184110,0,1,2
172720,0,1,2
190845,0,1,2
94301,0,1,2
97634,0,1,2
194742,0,1,2
146713,0,1,2
142225,0,1,2
199284,0,1,2
111166,0,1,2
125326,0,1,2
196614,0,1,2
97235,0,1,2
69638,0,1,2
85220,0,1,2
153101,0,1,2
83744,0,1,2
115865,0,1,2
203516,0,1,2
79947,0,1,2
99296,0,1,2
81212,0,1,2
199495,0,1,2
196926,0,1,2
184151,0,1,2
176269,0,1,2
183242,0,1,2
191382,0,1,2
106139,0,1,2
159420,0,1,2
70386,0,1,2
198154,0,1,2
106969,0,1,2
195147,0,1,2
175348,0,1,2
194101,0,1,2
104071,0,1,2
72906,0,1,2
193803,0,1,2
194953,0,1,2
110993,0,1,2
200497,0,1,2
179615,0,1,2
108464,0,1,2
104185,0,1,2
144366,0,1,2
127020,0,1,2
175634,0,1,2
99751,0,1,2
170617,0,1,2
174804,0,1,2
98576,0,1,2
71029,0,1,2
204351,0,1,2
102999,0,1,2
197219,0,1,2
194009,0,1,2
145683,0,1,2
119021,0,1,2
129779,0,1,2
196429,0,1,2
122926,0,1,2
99764,0,1,2
115410,0,1,2
80358,0,1,2
196115,0,1,2
172750,0,1,2
106178,0,1,2
96139,0,1,2
109082,0,1,2
69621,0,1,2
196264,0,1,2
107159,0,1,2
182986,0,1,2
83557,0,1,2
82638,0,1,2
122791,0,1,2
198204,0,1,2
192892,0,1,2
105902,0,1,2
145397,0,1,2
207487,0,1,2
109431,0,1,2
179572,0,1,2
112707,0,1,2
119865,0,1,2
99463,0,1,2
159906,0,1,2
122446,0,1,2
140482,0,1,2
102674,0,1,2
111276,0,1,2
184679,0,1,2
81014,0,1,2
202700,0,1,2
185370,0,1,2
108218,0,1,2
80345,0,1,2
70724,0,1,2
83319,0,1,2
141107,0,1,2
106085,0,1,2
138189,0,1,2
201275,0,1,2
148243,0,1,2
200701,0,1,2
111692,0,1,2
92388,0,1,2
81753,0,1,2
190378,0,1,2
108244,0,1,2
207325,0,1,2
158519,0,1,2
103420,0,1,2
201145,0,1,2
190834,0,1,2
204335,0,1,2
69832,0,1,2
147813,0,1,2
203301,0,1,2
99794,0,1,2
167671,0,1,2
104435,0,1,2
107393,0,1,2
107011,0,1,2
149867,0,1,2
99181,0,1,2
200597,0,1,2
160653,0,1,2
81215,0,1,2
205295,0,1,2
104192,0,1,2
200013,0,1,2
190579,0,1,2
76305,0,1,2
96955,0,1,2
106043,0,1,2
196816,0,1,2
200094,0,1,2
176460,0,1,2
122557,0,1,2
166751,0,1,2
190726,0,1,2
114773,0,1,2
75990,0,1,2
159255,0,1,2
141545,0,1,2
173773,0,1,2
204789,0,1,2
201007,0,1,2
111633,0,1,2
112560,0,1,2
203348,0,1,2
117913,0,1,2
86123,0,1,2
96887,0,1,2
100404,0,1,2
123127,0,1,2
191279,0,1,2
199201,0,1,2
82997,0,1,2
85593,0,1,2
210285,0,1,2
199455,0,1,2
167839,0,1,2
114560,0,1,2
197473,0,1,2
194044,0,1,2
84868,0,1,2
113563,0,1,2
190994,0,1,2
160223,0,1,2
118788,0,1,2
82841,0,1,2
120423,0,1,2
151036,0,1,2
107613,0,1,2
203394,0,1,2
122711,0,1,2
81606,0,1,2
211167,0,1,2
117687,0,1,2
104559,0,1,2
108096,0,1,2
143823,0,1,2
83036,0,1,2
71828,0,1,2
97714,0,1,2
108713,0,1,2
70985,0,1,2
208048,0,1,2
171599,0,1,2
97678,0,1,2
82396,0,1,2
200003,0,1,2
84263,0,1,2
202864,0,1,2
208708,0,1,2
83548,0,1,2
160634,0,1,2
206274,0,1,2
205982,0,1,2
146591,0,1,2
85770,0,1,2
120815,0,1,2
79337,0,1,2
191653,0,1,2
177975,0,1,2
76622,0,1,2
103432,0,1,2
179770,0,1,2
199209,0,1,2
75802,0,1,2
198847,0,1,2
150877,0,1,2
81372,0,1,2
120581,0,1,2
119482,0,1,2
196641,0,1,2
124139,0,1,2
82172,0,1,2
118671,0,1,2
98596,0,1,2
192667,0,1,2
117863,0,1,2
104821,0,1,2
209903,0,1,2
81568,0,1,2
196582,0,1,2
119085,0,1,2
145887,0,1,2
96275,0,1,2
120630,0,1,2
76160,0,1,2
201621,0,1,2
198243,0,1,2
112060,0,1,2
177553,0,1,2
111223,0,1,2
190404,0,1,2
210047,0,1,2
197254,0,1,2
85074,0,1,2
199124,0,1,2
164797,0,1,2
197552,0,1,2
120260,0,1,2
154369,0,1,2
201518,0,1,2
85445,0,1,2
203310,0,1,2
84080,0,1,2
138135,0,1,2
159692,0,1,2
96612,0,1,2
196500,0,1,2
199016,0,1,2
206649,0,1,2
160633,0,1,2
64849,0,1,2
71798,0,1,2
76497,0,1,2
103652,0,1,2
148878,0,1,2
195100,0,1,2
184677,0,1,2
120195,0,1,2
199879,0,1,2
167854,0,1,2
140844,0,1,2
141581,0,1,2
198121,0,1,2
73136,0,1,2
79212,0,1,2
85326,0,1,2
191090,0,1,2
102860,0,1,2
202623,0,1,2
70464,0,1,2
102785,0,1,2
199866,0,1,2
194084,0,1,2
141185,0,1,2
189649,0,1,2
160249,0,1,2
74256,0,1,2
81694,0,1,2
100283,0,1,2
77060,0,1,2
191387,0,1,2
111908,0,1,2
96327,0,1,2
210045,0,1,2
105887,0,1,2
197033,0,1,2
191578,0,1,2
120211,0,1,2
84293,0,1,2
138634,0,1,2
69998,0,1,2
83413,0,1,2
107433,0,1,2
120591,0,1,2
80893,0,1,2
133489,0,1,2
206894,0,1,2
85450,0,1,2
201438,0,1,2
189967,0,1,2
104633,0,1,2
198756,0,1,2
105394,0,1,2
198827,0,1,2
71727,0,1,2
84446,0,1,2
98753,0,1,2
167378,0,1,2
116025,0,1,2
199790,0,1,2
154767,0,1,2
160636,0,1,2
115684,0,1,2
83304,0,1,2
129656,0,1,2
196590,0,1,2
103758,0,1,2
191264,0,1,2
167891,0,1,2
194226,0,1,2
196950,0,1,2
139189,0,1,2
71614,0,1,2
159904,0,1,2
110264,0,1,2
111793,0,1,2
131272,0,1,2
81724,0,1,2
112457,0,1,2
161666,0,1,2
178185,0,1,2
196575,0,1,2
112109,0,1,2
158331,0,1,2
193968,0,1,2
203239,0,1,2
85162,0,1,2
142588,0,1,2
70698,0,1,2
199299,0,1,2
143116,0,1,2
165894,0,1,2
211323,0,1,2
80063,0,1,2
200838,0,1,2
198088,0,1,2
94824,0,1,2
171944,0,1,2
97934,0,1,2
146754,0,1,2
72740,0,1,2
196622,0,1,2
84596,0,1,2
110388,0,1,2
105994,0,1,2
191485,0,1,2
64833,0,1,2
117786,0,1,2
196140,0,1,2
98191,0,1,2
99587,0,1,2
107068,0,1,2
108972,0,1,2
75686,0,1,2
84869,0,1,2
205270,0,1,2
151168,0,1,2
85340,0,1,2
107931,0,1,2
110387,0,1,2
118958,0,1,2
190704,0,1,2
201274,0,1,2
190214,0,1,2
166514,0,1,2
204680,0,1,2
84260,0,1,2
108599,0,1,2
100420,0,1,2
204975,0,1,2
157263,0,1,2
193884,0,1,2
185851,0,1,2
98016,0,1,2
171476,0,1,2
99887,0,1,2
207482,0,1,2
81591,0,1,2
182933,0,1,2
210217,0,1,2
125466,0,1,2
103861,0,1,2
196831,0,1,2
100872,0,1,2
199280,0,1,2
201361,0,1,2
198092,0,1,2
100456,0,1,2
100920,0,1,2
211301,0,1,2
103826,0,1,2
160238,0,1,2
110134,0,1,2
98273,0,1,2
103181,0,1,2
190382,0,1,2
179930,0,1,2
193917,0,1,2
97619,0,1,2
96193,0,1,2
204240,0,1,2
100821,0,1,2
81472,0,1,2
95792,0,1,2
85026,0,1,2
198385,0,1,2
161829,0,1,2
70296,0,1,2
114788,0,1,2
85564,0,1,2
160183,0,1,2
142210,0,1,2
199224,0,1,2
152766,0,1,2
103098,0,1,2
192304,0,1,2
114660,0,1,2
116960,0,1,2
149011,0,1,2
96951,0,1,2
118612,0,1,2
191324,0,1,2
169584,0,1,2
102024,0,1,2
83516,0,1,2
116285,0,1,2
107352,0,1,2
75660,0,1,2
203864,0,1,2
103298,0,1,2
204244,0,1,2
71109,0,1,2
115702,0,1,2
83634,0,1,2
191728,0,1,2
108948,0,1,2
144850,0,1,2
191936,0,1,2
191684,0,1,2
106978,0,1,2
152391,0,1,2
149167,0,1,2
168107,0,1,2
198166,0,1,2
196381,0,1,2
96001,0,1,2
191708,0,1,2
191790,0,1,2
81937,0,1,2
191344,0,1,2
112909,0,1,2
210239,0,1,2
205302,0,1,2
149181,0,1,2
211309,0,1,2
205609,0,1,2
183401,0,1,2
196458,0,1,2
206642,0,1,2
98661,0,1,2
164800,0,1,2
211107,0,1,2
143969,0,1,2
117524,0,1,2
124999,0,1,2
167474,0,1,2
203144,0,1,2
109385,0,1,2
196492,0,1,2
138192,0,1,2
98564,0,1,2
118847,0,1,2
173750,0,1,2
184755,0,1,2
164786,0,1,2
125317,0,1,2
178118,0,1,2
97247,0,1,2
122248,0,1,2
107274,0,1,2
114944,0,1,2
103892,0,1,2
160698,0,1,2
113554,0,1,2
120811,0,1,2
183599,0,1,2
76144,0,1,2
200723,0,1,2
109337,0,1,2
136559,0,1,2
70539,0,1,2
179489,0,1,2
85033,0,1,2
194873,0,1,2
137961,0,1,2
203080,0,1,2
158446,0,1,2
94589,0,1,2
79355,0,1,2
115063,0,1,2
124925,0,1,2
194385,0,1,2
76142,0,1,2
198823,0,1,2
195038,0,1,2
100017,0,1,2
65010,0,1,2
118510,0,1,2
171424,0,1,2
200963,0,1,2
104587,0,1,2
200407,0,1,2
71565,0,1,2
111472,0,1,2
105789,0,1,2
80157,0,1,2
196675,0,1,2
99978,0,1,2
73810,0,1,2
196577,0,1,2
203560,0,1,2
109577,0,1,2
103614,0,1,2
204851,0,1,2
83387,0,1,2
109752,0,1,2
101728,0,1,2
204500,0,1,2
183977,0,1,2
97710,0,1,2
71188,0,1,2
192080,0,1,2
114523,0,1,2
116249,0,1,2
141341,0,1,2
190543,0,1,2
171213,0,1,2
115502,0,1,2
203609,0,1,2
192202,0,1,2
191879,0,1,2
198812,0,1,2
204278,0,1,2
199362,0,1,2
198219,0,1,2
120611,0,1,2
210151,0,1,2
142024,0,1,2
191049,0,1,2
69739,0,1,2
207275,0,1,2
171623,0,1,2
85476,0,1,2
203196,0,1,2
205031,0,1,2
200728,0,1,2
185804,0,1,2
192047,0,1,2
104508,0,1,2
79325,0,1,2
160214,0,1,2
83987,0,1,2
158776,0,1,2
102282,0,1,2
120734,0,1,2
159424,0,1,2
102692,0,1,2
111252,0,1,2
192494,0,1,2
107796,0,1,2
168194,0,1,2
206633,0,1,2
70148,0,1,2
168444,0,1,2
202951,0,1,2
108556,0,1,2
191369,0,1,2
83091,0,1,2
185557,0,1,2
191740,0,1,2
199711,0,1,2
106051,0,1,2
199729,0,1,2
98451,0,1,2
108880,0,1,2
194432,0,1,2
102191,0,1,2
72963,0,1,2
192163,0,1,2
103618,0,1,2
120596,0,1,2
185885,0,1,2
140831,0,1,2
76088,0,1,2
196241,0,1,2
111029,0,1,2
199725,0,1,2
194312,0,1,2
189676,0,1,2
74605,0,1,2
192970,0,1,2
75863,0,1,2
189865,0,1,2
197564,0,1,2
82167,0,1,2
81520,0,1,2
80475,0,1,2
75561,0,1,2
166350,0,1,2
117189,0,1,2
190426,0,1,2
70212,0,1,2
127009,0,1,2
200363,0,1,2
71593,0,1,2
83245,0,1,2
105078,0,1,2
113963,0,1,2
194555,0,1,2
82951,0,1,2
82797,0,1,2
192754,0,1,2
139622,0,1,2
122420,0,1,2
178679,0,1,2
164176,0,1,2
108386,0,1,2
200794,0,1,2
207451,0,1,2
191291,0,1,2
189607,0,1,2
201791,0,1,2
104724,0,1,2
81259,0,1,2
70083,0,1,2
197448,0,1,2
97904,0,1,2
203650,0,1,2
182312,0,1,2
125470,0,1,2
182578,0,1,2
196462,0,1,2
194512,0,1,2
98108,0,1,2
95934,0,1,2
165460,0,1,2
199064,0,1,2
72709,0,1,2
183023,0,1,2
112097,0,1,2
82689,0,1,2
143045,0,1,2
117205,0,1,2
103469,0,1,2
171620,0,1,2
192704,0,1,2
194481,0,1,2
118602,0,1,2
119868,0,1,2
163912,0,1,2
70751,0,1,2
71047,0,1,2
115293,0,1,2
149411,0,1,2
193390,0,1,2
75995,0,1,2
100188,0,1,2
149532,0,1,2
83460,0,1,2
80657,0,1,2
118420,0,1,2
198436,0,1,2
184753,0,1,2
186629,0,1,2
200342,0,1,2
191120,0,1,2
114818,0,1,2
120775,0,1,2
156475,0,1,2
114590,0,1,2
83008,0,1,2
201857,0,1,2
104389,0,1,2
199389,0,1,2
211403,0,1,2
168272,0,1,2
113266,0,1,2
106091,0,1,2
117537,0,1,2
110427,0,1,2
190051,0,1,2
122609,0,1,2
206762,0,1,2
153384,0,1,2
104213,0,1,2
120845,0,1,2
100043,0,1,2
190696,0,1,2
70524,0,1,2
103581,0,1,2
107973,0,1,2
116130,0,1,2
99707,0,1,2
74792,0,1,2
76852,0,1,2
198013,0,1,2
201132,0,1,2
163549,0,1,2
126121,0,1,2
85787,0,1,2
120568,0,1,2
194966,0,1,2
153629,0,1,2
107934,0,1,2
185565,0,1,2
119882,0,1,2
124928,0,1,2
97031,0,1,2
191682,0,1,2
111999,0,1,2
205644,0,1,2
195158,0,1,2
179453,0,1,2
106453,0,1,2
98046,0,1,2
76563,0,1,2
193943,0,1,2
149494,0,1,2
187673,0,1,2
195246,0,1,2
203461,0,1,2
198365,0,1,2
211179,0,1,2
85005,0,1,2
127239,0,1,2
199405,0,1,2
211431,0,1,2
113069,0,1,2
199470,0,1,2
84996,0,1,2
115355,0,1,2
211605,0,1,2
200349,0,1,2
190770,0,1,2
168072,0,1,2
83719,0,1,2
169202,0,1,2
71257,0,1,2
130700,0,1,2
121811,0,1,2
83828,0,1,2
84294,0,1,2
190508,0,1,2
114737,0,1,2
103566,0,1,2
194992,0,1,2
150924,0,1,2
209145,0,1,2
98130,0,1,2
192591,0,1,2
141558,0,1,2
175347,0,1,2
83593,0,1,2
191618,0,1,2
153493,0,1,2
166976,0,1,2
97663,0,1,2
85738,0,1,2
97008,0,1,2
204847,0,1,2
100143,0,1,2
106747,0,1,2
113499,0,1,2
103115,0,1,2
201252,0,1,2
81788,0,1,2
194952,0,1,2
77043,0,1,2
120820,0,1,2
164315,0,1,2
100958,0,1,2
196806,0,1,2
201517,0,1,2
203449,0,1,2
113566,0,1,2
104273,0,1,2
191386,0,1,2
115811,0,1,2
170896,0,1,2
198112,0,1,2
105557,0,1,2
98508,0,1,2
203161,0,1,2
184531,0,1,2
84876,0,1,2
184672,0,1,2
194341,0,1,2
192098,0,1,2
83804,0,1,2
195325,0,1,2
114789,0,1,2
193828,0,1,2
163522,0,1,2
177639,0,1,2
108189,0,1,2
154216,0,1,2
107813,0,1,2
69547,0,1,2
206905,0,1,2
71222,0,1,2
209124,0,1,2
206999,0,1,2
206443,0,1,2
199669,0,1,2
189955,0,1,2
107320,0,1,2
84560,0,1,2
149894,0,1,2
84515,0,1,2
118196,0,1,2
120371,0,1,2
193877,0,1,2
118619,0,1,2
196153,0,1,2
121628,0,1,2
190784,0,1,2
193843,0,1,2
175437,0,1,2
106050,0,1,2
196510,0,1,2
191973,0,1,2
71116,0,1,2
106966,0,1,2
203217,0,1,2
116005,0,1,2
99436,0,1,2
96744,0,1,2
94197,0,1,2
71050,0,1,2
83346,0,1,2
205318,0,1,2
198339,0,1,2
171795,0,1,2
97306,0,1,2
140609,0,1,2
203649,0,1,2
119423,0,1,2
76527,0,1,2
196230,0,1,2
206646,0,1,2
114093,0,1,2
190606,0,1,2
193872,0,1,2
177905,0,1,2
120099,0,1,2
133448,0,1,2
76701,0,1,2
144861,0,1,2
175345,0,1,2
126247,0,1,2
113333,0,1,2
105829,0,1,2
187877,0,1,2
76343,0,1,2
175142,0,1,2
99130,0,1,2
70694,0,1,2
179873,0,1,2
113139,0,1,2
116778,0,1,2
203431,0,1,2
108173,0,1,2
99769,0,1,2
83383,0,1,2
76568,0,1,2
126537,0,1,2
80542,0,1,2
114113,0,1,2
97313,0,1,2
106378,0,1,2
73684,0,1,2
113682,0,1,2
120233,0,1,2
119477,0,1,2
71622,0,1,2
119421,0,1,2
194316,0,1,2
75853,0,1,2
190278,0,1,2
195089,0,1,2
198831,0,1,2
143563,0,1,2
83405,0,1,2
206823,0,1,2
199580,0,1,2
190463,0,1,2
107071,0,1,2
69770,0,1,2
190307,0,1,2
98797,0,1,2
110044,0,1,2
70697,0,1,2
119127,0,1,2
138979,0,1,2
202842,0,1,2
107313,0,1,2
107676,0,1,2
116981,0,1,2
193903,0,1,2
196270,0,1,2
76930,0,1,2
191854,0,1,2
210181,0,1,2
84302,0,1,2
204024,0,1,2
85226,0,1,2
206546,0,1,2
130664,0,1,2
75804,0,1,2
196477,0,1,2
202222,0,1,2
107285,0,1,2
